id,region,f0,f1,f2
T11724,0,1.1417289989217516,-0.5512583441198728,2.8260216487392493
T11725,0,-0.2384216034155332,0.948271109153186,6.673554139215279
T11726,0,-0.9706483955388756,0.2069944865852362,2.0859626299778884
T11727,0,0.2926411989132613,-0.2307693889578384,2.6890294873173604
T11728,0,-0.775563018474101,0.7845971078291112,1.9233756234385275
T11729,0,0.551187086281681,0.6445477348674067,0.957129264866378
T11730,0,-0.8106034035388259,0.2632882510778279,2.210266593788055
T11731,0,0.1004186461186394,0.9746673083109914,1.458490421596193
T11732,0,-0.5036239974595441,0.8964318148807757,2.515887264131088
T11733,0,0.4784512740794104,-0.3113369785203577,5.441202771350671
T11734,0,1.845514612996197,-0.2609522732414125,1.4656289435697227
T11735,0,1.5290253146098711,-0.0800462909092312,0.3026909001967413
T11736,0,0.8568222276195502,0.8163721853976201,2.493932986137924
T11737,0,1.1185577477708757,-0.5627448113059395,5.262746267546192
T11738,0,-0.7932920147031717,0.5832871869418765,7.765532192346147
T11739,0,-0.14576570375966,0.9704629473650144,-1.6186804716699883
T11740,0,-0.9369712775382564,0.0048868226669392,1.295020680181369
T11741,0,0.061520080838293,0.472219762730139,-2.478302087398499
T11742,0,0.5371069851014977,0.7444794930985683,7.057107123403965
T11743,0,0.6027798986448125,0.6344273507910582,2.225953956341985
T11744,0,0.5617449877673674,-0.2250718214659501,5.038849707664999
T11745,0,-0.9510743638241596,0.5417275379423248,0.7926163083246628
T11746,0,1.805966208775984,0.4380373432652411,2.7988002567320995
T11747,0,0.4935972616239797,0.6586207684987109,-1.7690345119981163
T11748,0,1.4127774233202377,-0.514621131942302,-0.6197332744289783
T11749,0,-0.0881495879724948,0.3221555214612386,0.8969972994251912
T11750,0,0.0888850708478722,1.067847214833017,3.813129698437514
T11751,0,1.2797219698309228,-0.4617017974827558,-1.1907420084342468
T11752,0,1.361155214945939,-0.4204541538714548,-3.369690625840723
T11753,0,0.5501616536876557,0.8411857189769961,-0.4526506261767032
T11754,0,1.1767238273689828,-0.3802799440027264,-0.851091096988191
T11755,0,-1.026523362354703,0.026779827762707,0.3868907059344338
T11756,0,0.2623389694462981,-0.2456427431841475,3.458123727215706
T11757,0,1.7877071824653363,0.3616395509585038,7.940117127519187
T11758,0,-0.9796326802962906,-0.0044549161451918,9.134994861106035
T11759,0,2.175370832084175,0.5224133011012388,4.883966293597952
T11760,0,1.0331608664292973,0.0760728041813021,-0.9022466741569852
T11761,0,-0.1952878003010554,1.082896376503758,3.1431340286265663
T11762,0,1.7548038216423356,-0.2100219013310509,3.3100091817538013
T11763,0,1.2858736930241057,-0.3100172248509557,-0.1372011261329217
T11764,0,1.8939525625683835,0.2708868759974614,1.4080154254654014
T11765,0,0.6718387727185148,-0.4809817390363566,7.570528882211164
T11766,0,1.143679501592329,-0.6255296676693316,5.47597310427069
T11767,0,-1.1744726706450364,0.5850643783266442,3.918478028445445
T11768,0,-0.9352412790824232,-0.1042687012519095,-1.400065231683071
T11769,0,0.9265273233152445,-0.5021319627042599,4.710772348790195
T11770,0,0.3688048087152679,-0.5003896688835184,7.440117094950824
T11771,0,0.3833104012276921,-0.1268179719113842,2.350064974223739
T11772,0,0.4874062486638285,-0.3987942117664135,0.38463616112143
T11773,0,0.055924146257548,0.911188263586385,2.377172080896521
T11774,0,0.3115285980587653,-0.1753386921974237,6.774918631721238
T11775,0,0.4300479016328161,-0.2557164277538311,4.713764262441229
T11776,0,-0.970618172132757,0.096417676334751,3.2638286469679367
T11777,0,-0.2050839885253237,0.8204248602774954,0.9472755218514588
T11778,0,0.2036401526721989,0.078879879122247,1.8758433950440647
T11779,0,0.4708148264349742,0.9594676938826694,7.630643256278189
T11780,0,1.0115925540186927,0.2336430665163435,-1.456643906993687
T11781,0,1.384600085578857,-0.5240554213120125,8.33547974522499
T11782,0,1.2091967437056497,-0.3413035094118796,4.160824249679793
T11783,0,-0.4188532274502619,0.9032740440649444,2.849414545696645
T11784,0,-0.0169511133537017,0.2503983824587115,2.477112306541928
T11785,0,1.256590459475078,-0.4836053464971954,2.548733782792215
T11786,0,-0.4433754202443996,1.1050595427499783,-1.2168861470420642
T11787,0,0.5236231196734183,-0.2886983705101863,2.019270066423514
T11788,0,0.7738815356758385,0.5526170787455015,-2.641948712405683
T11789,0,0.3106274528277001,-0.2835422988425024,5.146258835540179
T11790,0,0.9758829485776852,-0.022173110874063,0.2684804198962957
T11791,0,-0.8124277841144405,0.4454232942048526,5.241580902874652
T11792,0,0.9698866270385078,0.2963789108957553,0.9209808974624152
T11793,0,0.3025003848996807,0.9524172665537778,4.330948093684878
T11794,0,1.0435507885198203,-0.6252345278253022,7.793013659827347
T11795,0,1.0146660441338944,-0.6265421117590075,0.0263704895851226
T11796,0,0.7934664299905827,-0.3974858106763083,7.0149021275252
T11797,0,0.8324690609366652,-0.4839321679231443,1.624189540333444
T11798,0,1.6463407869410882,-0.3010980586935319,1.8602083667107712
T11799,0,1.8244925687401496,0.1018593958577997,6.539988457766714
T11800,0,-0.0145878576496041,0.0305824121827677,8.926753062605421
T11801,0,-0.8532493042808756,0.9058301246869638,8.468374957899535
T11802,0,1.9468194755667805,0.5120670792739097,9.53556112039564
T11803,0,1.0471013896660923,-0.0420329073322074,5.318164482616057
T11804,0,0.4305855883943826,0.9888402052678896,1.6829132840899257
T11805,0,0.763424477215213,0.7700325217798214,5.505546918263041
T11806,0,-0.7437736823927239,0.7454807281352559,2.2793716407872133
T11807,0,0.2415453736962161,-0.3637224036708704,1.3842738298619457
T11808,0,1.9341325062303136,0.1550058004433659,-3.2912171368014644
T11809,0,0.5581809156465799,0.72796026780237,4.218109470890775
T11810,0,0.1604396975268107,0.1684863650861643,-1.3379090947661612
T11811,0,0.6021129911554707,0.414602500101119,3.2656098939055083
T11812,0,-0.7339430691412231,0.8198725636022988,0.7084698832056155
T11813,0,0.5218506573761801,-0.2681277323457983,3.037814641199416
T11814,0,2.089105242929069,0.4351799142152747,2.600617273108833
T11815,0,1.9590421985495616,0.2971306740868553,5.611323130815359
T11816,0,0.9489275349215646,-0.396991097256724,2.7844824432642623
T11817,0,1.047726208777626,0.6932770385202727,1.681106120502441
T11818,0,-1.012195883071484,0.4601572378259288,5.056260236955558
T11819,0,-0.2608034559143588,0.8865237429282206,0.9882944069911956
T11820,0,1.0909103676407947,0.1371416474166092,2.274164742819212
T11821,0,1.273443016286307,-0.4752924095677402,0.4560373447493703
T11822,0,2.1493200356452253,0.421191416977754,3.718905705691753
T11823,0,0.3565498088980794,-0.370690304479247,0.0489715569872109
T11824,0,0.6308642089820595,-0.3188568805992212,1.2847675504956555
T11825,0,1.5240639208288502,-0.3961992697392989,-0.6242871673492024
T11826,0,0.0929480183490043,1.0632396143814986,2.575371331861668
T11827,0,-0.729876148246493,0.7079180484097328,11.641686358009837
T11828,0,-0.1057486323103597,0.9131940700065304,8.619443776242392
T11829,0,1.0644953627214306,0.0403357095346658,-0.1652317715156538
T11830,0,1.982579244124946,0.1581780166607541,4.865591536175497
T11831,0,-0.960144075089456,0.6616166969158547,2.0676735474868058
T11832,0,0.4971289050011443,-0.4466241552454783,-6.136650156629536
T11833,0,0.840484424388715,-0.4983274384495385,5.152683360633095
T11834,0,1.7090672541844372,-0.2335214696171629,5.49577828534834
T11835,0,1.9817333754785067,0.3261542664227078,-1.840428996941055
T11836,0,0.8876686034322354,0.5489843404483249,0.6481506977050254
T11837,0,0.7338568342824792,0.5880727089184851,5.254773236164148
T11838,0,0.725748108899446,-0.4272018066298445,8.09760154619154
T11839,0,-1.0588545151421598,0.217555273986983,6.826882766550599
T11840,0,-0.1609057232349355,0.3773621473787754,4.737754428742121
T11841,0,0.9020823475951476,0.2937261892373605,5.7175406091417695
T11842,0,-0.8894635021919557,0.6175130831446982,0.6784971571845976
T11843,0,1.0824097217662538,0.1921996491583404,6.028419077516944
T11844,0,0.5678052177114374,0.8244942739614353,1.515656232311814
T11845,0,0.5955810285946771,0.6446663533686099,2.8908764152073254
T11846,0,0.9917511491846404,-0.0996960789430831,-3.4177037781450608
T11847,0,-0.8176480919721605,0.5317825547047055,8.597179400101188
T11848,0,0.7369666862412418,0.6287334655244428,2.866762169238242
T11849,0,1.921504140177305,0.1981373851834084,4.618796758913657
T11850,0,1.283979992171161,-0.5188403180683682,0.5508244554809176
T11851,0,1.8782189347613565,-0.1727939705587105,-0.0864838150239666
T11852,0,-0.054322994221049,0.2919841292473637,3.789531920170576
T11853,0,0.6545445846413714,-0.439795104276288,-3.941013597545572
T11854,0,-0.5580794312338219,0.7521752442008058,4.808187441585607
T11855,0,0.4132140929741789,0.9479382715292408,9.28684207765376
T11856,0,-1.0288396579563506,0.3980954072796212,3.3841514361240264
T11857,0,-0.5789841810612358,0.8351185707608888,2.363942164741056
T11858,0,1.9550299429146325,0.0011369628774063,1.0644262394145183
T11859,0,1.0483433304412753,-0.6216232343638818,4.468340725702506
T11860,0,0.7217375935467324,0.8165934836526832,1.1376365777322162
T11861,0,-0.763328954629916,0.5612817085278554,6.824087944074755
T11862,0,-0.4398308090069958,0.8027677900284632,1.1454091227342067
T11863,0,0.969944666925478,-0.4400152541102327,1.2084622544443766
T11864,0,0.7972450426628717,0.5866531939353804,3.1676479095365533
T11865,0,1.8092097565728025,0.1504920991092352,-2.1206576624026674
T11866,0,0.5614821274009294,0.9254345939136897,1.2373061391436513
T11867,0,-0.93648219989231,-0.1740266566012909,6.343771896538121
T11868,0,0.3455724256672089,0.9423785797201396,5.3757540077812696
T11869,0,-0.9614291273382592,0.3869005116610149,3.058952535432072
T11870,0,0.1974302876624063,-0.1098401258584983,12.526229830841764
T11871,0,0.1326242259371515,1.0219747844285287,1.245001402183444
T11872,0,-0.9110730237090956,0.6522776667595327,0.5594331559842098
T11873,0,0.4882582975235782,0.8922026321379521,3.9892852149999016
T11874,0,-0.9183041725340322,0.355586437380989,-0.2695922364055662
T11875,0,1.5501618624068638,-0.298985151252268,5.12053931983826
T11876,0,0.4847461664258459,-0.3641124641557995,2.955851366745064
T11877,0,-0.8988033482519009,0.4731635926570109,5.709162005286706
T11878,0,-0.6777916234443453,0.8647944864671575,5.936167788425569
T11879,0,0.0761716386562334,1.1684623981187954,5.930758244894876
T11880,0,-0.0631804989279059,0.5303611361952881,-9.378322627915866
T11881,0,-0.8875096414334074,-0.0411916531502246,0.9282849614051404
T11882,0,-0.4787475788305175,0.9370425188322472,0.8535412370269873
T11883,0,1.6039905590869226,-0.0675784163678257,0.8107864360482185
T11884,0,-0.1732734867759651,1.1854806234463258,-4.55392992495034
T11885,0,1.5978039306141358,-0.5509840511734321,3.6977220896591656
T11886,0,1.319708809046121,-0.5101686815111771,3.2741373121113893
T11887,0,1.982896165245307,0.1655780001946389,4.671159681870093
T11888,0,-0.0074820416064287,0.3321496480531858,8.597370535384252
T11889,0,0.7550202722504187,0.6485480177530513,1.6700726791884486
T11890,0,-0.7918047146975562,0.6979424431058097,3.926134726316195
T11891,0,1.181302688305706,-0.4478341331960926,-2.428161262841721
T11892,0,0.9876529238293644,0.2577512694795116,7.008298672129449
T11893,0,-0.6166881307875003,0.8021456475109201,4.550812994557973
T11894,0,-0.1904229890834036,0.8882510901280649,1.9895827979484115
T11895,0,1.0283160980363075,0.0696096531139988,4.225840869194965
T11896,0,1.957452582810497,0.358633951876498,1.3613339626502723
T11897,0,0.1512333968308692,1.0757871198943247,4.217884708852964
T11898,0,0.6721307063752322,0.8309876504769165,8.622150936569389
T11899,0,-0.1275309574242837,0.2876007023339114,5.360312925315396
T11900,0,1.1984808370298008,-0.4799676033509625,-1.5086765885273778
T11901,0,-0.2214144202997915,1.0073532850212057,1.9786801297590169
T11902,0,0.1450536300142706,0.2699437309887629,7.956397683181707
T11903,0,1.7305063660831392,-0.2763617128449401,-0.8718377880202932
T11904,0,0.6589284195693788,-0.3198314935797933,4.014347440232392
T11905,0,-0.6927142543315333,0.9006740974047044,-1.347210005846173
T11906,0,-0.008254561191563,-0.0150278709266572,2.026018843991199
T11907,0,-0.9148407265073132,0.0798633251569779,3.0076174059223915
T11908,0,1.762354948436412,-0.1078966907529041,9.497553546833103
T11909,0,0.5675659937710263,1.1271331636886412,4.108761676463356
T11910,0,0.0108286953039963,0.8703814883073964,5.711822920362615
T11911,0,-0.0451124106249314,0.4335716728548706,2.4911102367472213
T11912,0,0.6378445128803018,0.7015999193563855,5.419584190790184
T11913,0,1.8843465092583835,0.3965941766686651,3.96998736072082
T11914,0,1.0452199821818853,-0.6033692363856544,0.8656218851542313
T11915,0,0.6479189435255192,0.6000462002579666,-4.077942895835246
T11916,0,0.69803185381663,-0.3180060127490183,8.490087992757047
T11917,0,0.0334562395847366,1.0143370234433997,0.1200731463993016
T11918,0,-0.4434010439856972,0.8420151390420483,4.707961413961575
T11919,0,0.8957050680439645,-0.39923565429117,4.857803617103008
T11920,0,1.26511534334062,-0.2591081524636947,-3.2313979724497277
T11921,0,0.4411134734904405,-0.2034224608557091,5.165754454606318
T11922,0,0.3195175364696954,0.871058022446339,3.698196521683972
T11923,0,1.6362405405959453,-0.0948828180140997,4.2223199850235495
T11924,0,-0.6339109743796685,1.0121620849553634,2.419402655358824
T11925,0,0.7892342871957895,0.3260261507253633,1.960458077964672
T11926,0,-0.396172829293781,0.8855072374903192,4.72887752106013
T11927,0,0.0808545483935496,0.9559298051884116,3.051310962505129
T11928,0,0.4555389974726693,-0.1989114834332778,2.9217148422879595
T11929,0,0.9712440657979192,0.6070418186374106,3.393227362986376
T11930,0,0.0129299354570952,0.8621336719847004,4.114059309492323
T11931,0,0.354581125384453,-0.2437752182033963,-0.315944143659441
T11932,0,0.2563407651206387,0.9238219844775536,4.497097863938868
T11933,0,1.6865616659258649,-0.1388009478177015,3.829000274586651
T11934,0,-0.5120726188402935,0.8554635412455291,3.410741362047251
T11935,0,-0.6600603438421299,0.64093189577804,7.592425894754458
T11936,0,1.63946224174568,-0.3055439931925872,3.5272416740433186
T11937,0,1.2528105078328355,-0.4412455977621548,1.815458535392472
T11938,0,-0.6052413200333836,0.875055951769179,3.262966059535532
T11939,0,1.6655851548423344,-0.1597787878595471,4.805614623007287
T11940,0,0.9829533175616674,-0.5107546478002687,-1.1556864589516296
T11941,0,-0.998025180561866,0.3047824532773556,3.368707251031885
T11942,0,-0.7238495998485656,0.8946840566364338,5.833143393974951
T11943,0,0.8730008340337589,0.4279794828658317,0.6729847610169627
T11944,0,0.4444652648180637,0.7308868291610554,1.8486462568828932
T11945,0,0.3550101437785804,0.9445466598751404,6.902597619370818
T11946,0,0.9113955408647538,0.0452672632140258,3.201030042037124
T11947,0,1.9674357375079492,-0.0811925337801987,3.8396588579614006
T11948,0,1.7498537686983402,-0.0125969070499782,1.7723673074845607
T11949,0,1.8278437886639276,-0.024262320321969,0.4984671061425452
T11950,0,-0.2137733717410853,0.8461118713078655,2.14438206006654
T11951,0,-0.4912107420761626,0.9604088658906806,3.4033994901222626
T11952,0,-0.2301756219123427,0.9564484213571428,1.7206555507392485
T11953,0,-0.4378486003817184,1.0341718674193856,3.05173034025462
T11954,0,0.9381719019122956,0.2329412604470358,-3.2667998716275246
T11955,0,1.9215477012997049,0.1781337297258028,7.979884799470888
T11956,0,0.9570567033026856,0.2957260232028877,5.492022427937666
T11957,0,-0.7967736142587016,0.365529159857241,2.803365076456762
T11958,0,0.8159320280602309,0.5519827022612344,5.789466811661065
T11959,0,1.576743960002968,-0.2170893471058172,0.1007642554202696
T11960,0,-0.8234430890106703,0.3293625691704612,2.7024052224387067
T11961,0,1.5570035498413637,-0.4388944585947899,-3.05932796439025
T11962,0,-0.0096845778437543,0.9778231897828938,0.7249978454499981
T11963,0,1.479600865845148,-0.5104608314843343,2.9720455311909477
T11964,0,-0.6346640924777082,0.6731071400486416,7.601294387199815
T11965,0,-0.7352868684515401,0.7255857547359575,7.299593634128945
T11966,0,1.96802803753768,0.3662492780743394,2.86514070069485
T11967,0,-0.0044468980351221,-0.0300439848593584,5.170084986405555
T11968,0,1.7966579377810334,0.3254092496797602,-0.2874110442419317
T11969,0,1.1984836553626343,-0.5509758983645956,5.471522335882523
T11970,0,-0.9803605225973592,0.4432857233790357,7.244731647433338
T11971,0,0.8008410221355554,-0.4737696731691637,3.7190035708392526
T11972,0,-0.0072733921542059,0.5130204972068017,1.4884103170900065
T11973,0,1.3171336854481006,-0.4053775092339311,-1.539818941561163
T11974,0,2.010295706719865,0.1385386977186996,0.5035916996396886
T11975,0,-0.0327914278400454,0.230916610590682,1.968529898145712
T11976,0,-1.0672477150259767,0.1438848419542429,-1.1927407527957277
T11977,0,0.5363377994441052,0.7852624620894038,3.239057322326357
T11978,0,0.4193241900911791,-0.4558611703442178,5.292019334953486
T11979,0,1.9158526591542848,0.5746701396071077,0.1404893426988863
T11980,0,0.7127666729881137,-0.4527379896146876,4.8562157413828935
T11981,0,0.5422493887664745,0.9226262812932716,0.2295824840264791
T11982,0,0.4202627811902434,-0.3412794280388063,2.8610545370152005
T11983,0,2.237859110928361,0.3069236934153057,-0.5133023796295648
T11984,0,-0.0864115390580672,0.5010454985876567,0.5192168137241087
T11985,0,0.1304644531643406,0.8447425712561195,9.132500524547018
T11986,0,1.4113129746246271,-0.4887161049655417,0.0083841329435017
T11987,0,-0.9226979409250508,0.2557374488244449,0.3862337324402937
T11988,0,-0.9298415686937228,0.1566700672704848,7.0116831348700135
T11989,0,-0.9910317272704368,0.2381700244452559,2.257848925263867
T11990,0,1.6274950568074895,-0.2823529059563435,-3.47216825701039
T11991,0,-0.9220722551125636,0.6204971071519514,6.697486267271753
T11992,0,2.055341970733153,0.2783883757776197,2.1724421071955238
T11993,0,1.4719876239059135,-0.3123804461896866,1.267361815436428
T11994,0,1.0120601782332324,-0.5010996934669074,-5.467273800093767
T11995,0,0.9814035909660976,0.1942656601159056,-0.935372946512579
T11996,0,0.2492640201677249,-0.2597646056851785,2.0028408174247314
T11997,0,-1.1103493728705305,-0.1262830844758956,4.214821374250932
T11998,0,-0.9858941189128136,0.1030119113413538,-4.817611112848416
T11999,0,0.7867491836708821,0.2945528057720534,7.07887582526142
T12000,0,0.5415760472459479,-0.3651805695096327,5.490517845921464
T12001,0,0.6709751623333663,-0.4463494918781213,7.354965310118141
T12002,0,0.665067508041453,-0.438699825370708,2.8175335646147133
T12003,0,1.6776935972863891,-0.2737487902629673,9.275988211503696
T12004,0,0.8178600186686753,-0.4042988570861094,3.374444546695302
T12005,0,1.0966222470160347,0.1248161244366459,-0.1694343434113308
T12006,0,0.9815870943908346,0.3140294556499604,6.711806605849872
T12007,0,0.6099631613583365,-0.2089168604029594,9.441141542148396
T12008,0,-0.0344485496599603,0.4705476054399125,7.11239733392892
T12009,0,-0.0592118218224827,1.167649831589604,4.720003902246271
T12010,0,-1.0460193944187577,0.0144467553475388,2.814461337737585
T12011,0,0.8730746753943159,0.6801111667077634,4.414709375177647
T12012,0,0.5616028002333482,-0.4923328614687607,0.3770206456503142
T12013,0,1.9509301368821832,0.2146124778175591,8.116895739816751
T12014,0,1.8663495472678304,0.6249017094554448,4.887537300135317
T12015,0,0.417800364727277,0.7837273646750563,7.850493632479794
T12016,0,-0.4226420121873457,0.8212959654713097,3.804435697435743
T12017,0,0.3615956672163914,-0.2062318521829778,9.803665188366766
T12018,0,-1.1866740378457994,-0.0154500608935167,-5.469927979200809
T12019,0,2.050656561544582,0.3259550269977618,4.389807564381555
T12020,0,-0.3295577710622756,1.0224864541494785,-5.0081083002335225
T12021,0,0.8418571378060516,0.7401705639341718,5.726099937096967
T12022,0,0.0656141609296359,0.0457093432065149,0.0617171232868766
T12023,0,1.343773452803945,-0.5545808091401577,1.8790347243454717
T12024,0,1.1302705446129329,-0.4056529683037504,-3.017070513785321
T12025,0,0.0621237089307235,0.4883264973715147,1.0181869166842636
T12026,0,-0.8022898721479654,0.5417860722601027,2.9797514516332635
T12027,0,-0.6923018404661714,0.6310940127660076,-2.22274422239278
T12028,0,1.3312793271937302,-0.4761489203850933,0.9330240807293992
T12029,0,-0.3866617938245939,0.9673961157828668,5.318109321630437
T12030,0,-1.0280211838442688,0.3085994804518068,2.007013030533209
T12031,0,0.1183872644453243,-0.2784982551736809,5.344621561401662
T12032,0,-0.0860592323718411,0.2533988140865788,5.582775642813197
T12033,0,-0.7151395952634723,0.6935079752229487,2.830502106458463
T12034,0,-0.3672050546995953,0.617594073191657,-1.398804532485581
T12035,0,1.9084030770678224,-0.1136264126190538,5.15923709946593
T12036,0,0.8895512229212188,0.4332270699807323,5.704945048044847
T12037,0,-0.2542720441715237,0.9232495791131576,-0.435914895341625
T12038,0,0.9647937751526248,0.0709130118496783,0.8512706476244858
T12039,0,0.7448287522897016,-0.5633208241775899,5.796175847599587
T12040,0,0.7467566935229142,0.4984857443355697,5.413667264281317
T12041,0,-1.1378116935023592,-0.0263265538862543,-1.2642103465727814
T12042,0,0.2799837162930904,-0.0235637244931871,1.8968203490281836
T12043,0,-0.7970741284736769,0.4727427256473005,3.29401452527719
T12044,0,0.3005030693104202,0.0396962458383537,-1.893879297813701
T12045,0,0.6345582230851615,-0.5271562861013115,1.6716577222418
T12046,0,0.0100844029593048,0.3500241028711831,3.435030293659973
T12047,0,-0.1121003890324059,0.2713672156724044,-2.96001823424483
T12048,0,0.6950047120579481,0.5816982858085344,-2.007689903664928
T12049,0,2.0270166303260924,0.356611482683436,2.910479365137103
T12050,0,1.843339067374252,0.0303582535372063,6.33411581915229
T12051,0,1.5084165447186724,-0.3466723666431267,3.225437326736092
T12052,0,1.8519045672227947,0.1273539307831818,-1.6630730096557311
T12053,0,0.3376609672380334,0.8238180346636207,4.229530928403118
T12054,0,0.1871973369371214,-0.1742396692957732,6.899797714358688
T12055,0,-0.916868212759318,0.0385581605289637,0.3261934430999656
T12056,0,-0.5514783851056417,0.631869527451586,-0.5571962796475979
T12057,0,1.0294740929709183,0.203893516555522,-0.7294461126458306
T12058,0,0.8019417001753633,0.2651282856695635,3.339007172317164
T12059,0,1.2666576971029304,-0.569603830094553,7.602097174705948
T12060,0,-0.8698000538922085,0.0294847859296086,3.0755153101594725
T12061,0,0.961351903273028,-0.4674906189352988,-2.410968315572792
T12062,0,1.9621961195858708,0.060202589722945,-0.7093223380601089
T12063,0,0.6684993031732447,0.7099380218469604,7.467547374767244
T12064,0,0.6832478568772834,0.6663022626814074,4.421707773620381
T12065,0,0.5063083218211848,0.8215999603266169,5.41544444971369
T12066,0,1.0088107329294946,0.1141986927202049,7.66002286664497
T12067,0,1.7747201513923796,0.1013715729677183,8.232186417935962
T12068,0,0.128090162811281,-0.1151849150808347,6.072840721264642
T12069,0,1.0624933308515432,0.2383517285490835,5.213747004486245
T12070,0,0.8985424998939253,-0.5855381693858357,3.906401028552255
T12071,0,-0.2275256566870434,0.7184793026055155,3.976533325123917
T12072,0,2.0208631076688928,0.0774142469144645,-0.3565260219032741
T12073,0,0.0545887096297024,0.0958770053743385,-1.1966992340887723
T12074,0,-0.4059891842180299,0.8462775341088219,0.2311429796736573
T12075,0,0.657277092535021,-0.2625112063421797,0.6820397341845522
T12076,0,-0.5040689834006429,0.8764408396570835,2.8767728952743035
T12077,0,1.0390688490544435,-0.0237917686418374,2.4531494696060907
T12078,0,0.3120643309411549,-0.1864613864653611,8.197194225530295
T12079,0,0.5369307961102905,-0.4907300168005135,1.6223587858454973
T12080,0,-0.6226031463412417,0.8778474146482591,4.960226621454225
T12081,0,-0.6836166656010078,0.5071288349593799,3.616779569193634
T12082,0,0.7553400139594492,0.4502309180866309,-2.255755272082268
T12083,0,2.1492918120407416,0.2837145186064606,3.792952810103521
T12084,0,-0.1187362037749222,0.322722777219626,5.045086818608985
T12085,0,0.8464571407375445,0.1729964401003681,2.47434829925287
T12086,0,1.1624211964701818,-0.3920686930080622,3.996123377976887
T12087,0,2.127514710688089,0.2234083855867428,2.25018525142632
T12088,0,0.1565232099020817,0.8465279204962528,5.351154041096902
T12089,0,1.1394240077940847,-0.6231740473751393,-2.387482856798464
T12090,0,0.8876978792821263,0.6870428769498506,3.3525309226398634
T12091,0,1.0297364699905318,0.2726643051052942,-1.2067630635756976
T12092,0,1.8187553491598707,0.1263732410193549,-1.7302926674476882
T12093,0,0.3751510291961965,-0.3573973246126615,5.871350409879445
T12094,0,0.7339236294228502,0.0501496235906886,0.2426709386927816
T12095,0,-0.8294957074335003,0.2366979850037214,0.2808444343346812
T12096,0,-0.9178874965586088,0.5045113664090101,2.214216518306707
T12097,0,0.6125276945903328,0.7496685439379831,4.241671579392138
T12098,0,1.5589546625087178,-0.2233546480091985,-0.363277695982951
T12099,0,0.7956890155245833,0.8919364085648989,1.5996936809577147
T12100,0,-0.037663128846055,0.046724138680532,-0.3774562412747871
T12101,0,-0.8155200442281784,0.3974403088943327,-1.8206211538285184
T12102,0,2.014642883907064,0.1009126773764452,4.441947403113764
T12103,0,0.2589793975941118,1.0938791477990566,6.006664352898235
T12104,0,-0.1435767509682655,0.8173621530534476,1.4453656141462694
T12105,0,1.0658246086307586,-0.4408332633157466,8.150659122624589
T12106,0,0.8903718740107566,0.3065474906546424,1.0395275560641484
T12107,0,1.6102666613712298,-0.2601342630063339,0.838330977808678
T12108,0,-0.7526363586178527,-0.0036501179265833,-0.7916431838629925
T12109,0,0.8619137451357817,0.3398090817082597,6.429017869836656
T12110,0,1.123215101394255,-0.4175577001709196,3.7590308520498223
T12111,0,1.5062497663115482,-0.410076396044169,1.6065625514555266
T12112,0,-0.7773711819939861,0.7307959462678717,3.8446030418533543
T12113,0,0.3082870746378863,-0.2871304304047246,0.9006826174672902
T12114,0,0.2689576595232315,-0.0159118694655523,3.965107597952206
T12115,0,1.573559366861908,-0.416013990953854,0.9171977800316212
T12116,0,0.9659717192389722,0.3672844327169158,4.39507084684645
T12117,0,0.2106965589081131,1.0857349676918413,1.8399184272598164
T12118,0,1.823120392540181,-0.4157146708481732,10.223874851459204
T12119,0,-0.3107171286295991,0.8284638056753292,2.55799192815551
T12120,0,0.7474163913400348,-0.4792794732108687,1.6059314903372488
T12121,0,-0.8332951539852342,0.4433829164120683,4.473651193656146
T12122,0,-0.8083892642976729,0.5349976308971204,6.1096538177667785
T12123,0,-0.9585962239052184,0.2437907179205812,9.25680972518063
T12124,0,0.6303203385404554,0.6521186759288771,-0.5488199179693884
T12125,0,0.0105286326956328,0.7600516365411204,2.555138239590661
T12126,0,-0.35866134793906,0.8201493380927031,3.784922070825577
T12127,0,-0.9064998732794984,0.4801240913900218,4.843360941399852
T12128,0,0.3549279423142189,-0.2279989437909489,1.2222192332583062
T12129,0,0.8688933019061448,0.3317839955514597,5.286090518265692
T12130,0,-0.7250776997738787,0.9096273444921196,3.31417060164371
T12131,0,0.4140017844765898,-0.4920393293826858,2.103077779504762
T12132,0,-0.971625458306512,0.229369869288999,1.4773331965442054
T12133,0,-0.7144816359608975,0.793629129529924,3.3167313737206507
T12134,0,1.872445358680073,0.1304390926410387,-0.5573893551912171
T12135,0,0.2397197343308038,1.1116313253461154,4.822547351012802
T12136,0,0.2590770585530873,-0.2702160874167256,5.398442512736736
T12137,0,-0.7930322515059551,0.6663165060576275,6.765008013261976
T12138,0,-0.0295146475438935,0.9241972117223728,3.841705493507787
T12139,0,1.7332967298319697,-0.1494712115144498,1.7184369937347488
T12140,0,1.010500472980116,-0.3369277083223445,2.5263542685426663
T12141,0,0.5972096032090244,0.9109214231800612,4.144241834542816
T12142,0,0.9918058201058936,0.3868923961180759,0.7072325273387867
T12143,0,-0.0903478080409254,0.8501836000204587,1.2480992906180974
T12144,0,-1.117629043605693,-0.0263440949357724,3.757219408179576
T12145,0,2.020615823044805,0.1024168802027283,2.6057803675301057
T12146,0,0.987413425115171,0.2304900201924245,3.9314908887609774
T12147,0,-0.0421559323950562,0.4417371897391176,6.359834023233666
